id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1385,1.3257827e-14,1.7520565e-11,1.7709207e-08,6.15331e-09,6.012703e-14,1.8187188e-11,3.498842e-09,1.0147975e-12,2.1864475e-13,3.9335532e-13,3.0673324e-12,3.2013126e-13,1.3068881e-13,2.281069e-13,1.2733469e-11,3.7644034e-11,1.6810502e-13,2.1740824e-11,3.7141687e-13,2.8293481e-10,1.8504045e-13,1.7914795e-10,4.6506035e-09,3.436411e-11,3.3886883e-11,3.9270935e-12,1.1269809e-11,9.166119e-08,3.0894551e-09,2.8274708e-10,3.873428e-08,3.444208e-10,1.298071e-10,1.2753959e-11,0.9999933,4.2488043e-14,1.6545473e-08,1.8149548e-08,9.26127e-10,2.2749373e-10,7.516725e-08,5.450173e-11,5.0072185e-06,2.1822003e-11,4.6154993e-11,8.099175e-10,2.1129045e-14,3.2398788e-08,1.267052e-12,4.2458417e-13,1.16528625e-07,5.794524e-11,1.0745586e-11,2.0484463e-12,7.6264136e-14,4.1729806e-10,7.287036e-14,1.7197507e-09,1.182742e-09,9.7961854e-11,1.5017721e-11,6.057553e-09,2.7946443e-12,5.2857947e-11,2.3217619e-11,2.8829208e-16,1.15902585e-08,1.4386723e-08,7.2461365e-10,1.5119761e-10,2.3532342e-14,2.959961e-14,7.455871e-11,5.1911203e-10,6.609603e-16,7.967482e-14,2.1851491e-11,2.0137258e-11,1.2003165e-12,6.395059e-10,5.7653144e-13,1.1376625e-06,2.4638118e-11,6.2771716e-10,9.818582e-10,6.8729094e-13,1.9520417e-11,1.2119173e-09,1.7909413e-12,1.2764041e-10,1.0281634e-07,6.730084e-13,2.385948e-13,1.10192515e-14,2.630778e-09,5.0567805e-12,6.7096675e-09,1.6165163e-11,7.3713903e-13
1387,1.251812e-10,3.1103953e-11,3.3501757e-10,2.1886742e-11,6.218984e-09,4.236084e-07,1.787248e-06,5.6556497e-09,1.0937498e-08,6.131561e-07,6.763241e-11,4.5436536e-07,1.6467144e-08,6.116245e-08,5.6504337e-08,1.1378839e-08,2.579443e-12,2.5224844e-08,1.5356761e-09,5.3423612e-08,7.486537e-08,2.1683957e-12,1.7787384e-07,2.0893948e-08,5.331187e-07,6.949267e-11,2.810087e-08,7.975808e-12,3.2145024e-07,1.981137e-08,1.710401e-10,1.25838975e-11,3.291918e-11,1.3033034e-06,1.7132733e-11,2.1925791e-07,1.185968e-09,3.931282e-09,8.404244e-09,3.790619e-13,2.2049147e-11,1.8180358e-11,1.6579228e-10,2.1813373e-09,2.951459e-11,7.304126e-10,1.1043448e-07,1.0563041e-08,8.849063e-09,1.3370571e-08,4.6704494e-11,7.0430417e-09,1.7166778e-08,1.5895817e-07,1.521768e-07,1.136096e-06,2.654667e-08,7.542936e-12,1.1009922e-11,6.2065665e-05,2.9027497e-10,1.5538123e-07,2.6474134e-10,1.9504753e-07,2.6592737e-08,5.1489186e-09,3.459868e-09,3.6831118e-11,1.0776084e-08,3.0185927e-08,0.00014967663,0.0077528385,1.0356338e-09,9.365621e-09,1.7100625e-09,1.4526468e-08,3.1919059e-09,3.92728e-09,1.9408128e-06,6.489434e-08,0.9920223,8.7949614e-10,2.8440888e-07,2.4635505e-10,6.049873e-10,6.212078e-11,6.5144445e-09,1.36987765e-11,1.4140412e-08,3.7508222e-11,1.5510658e-09,8.732833e-09,1.1249646e-07,2.3571165e-06,1.281353e-11,4.3550175e-10,1.7918046e-10,1.5408862e-10,1.1811539e-11
1389,9.7243584e-14,2.3712785e-09,2.0118187e-12,2.528225e-14,1.8945449e-12,2.0760437e-13,3.5476457e-09,2.2286192e-11,6.367664e-11,4.0456696e-09,1.9152514e-15,7.044921e-11,1.0683678e-14,3.408752e-09,9.399657e-11,2.342155e-13,4.5999806e-12,6.6612404e-10,5.0431673e-15,2.5020018e-08,1.1821661e-12,3.5817134e-14,3.0799749e-12,4.0140246e-13,4.5210997e-14,8.343163e-12,1.8436942e-10,3.1565644e-12,7.0128316e-13,6.4054437e-13,5.589915e-12,1.8625054e-13,7.048596e-13,6.729269e-13,3.656994e-09,1.4115938e-14,1.7940287e-10,9.9592154e-11,1.9218704e-12,5.33074e-12,1.2716601e-09,2.9919375e-10,1.6636283e-11,2.4738583e-11,5.2901113e-13,4.9670695e-13,1.7852982e-16,1.0,3.7668237e-09,1.6484966e-13,3.6212686e-09,2.3336622e-15,2.458934e-13,4.7981877e-13,1.4914785e-13,1.2788842e-13,1.0558238e-15,8.3573695e-12,9.737374e-13,1.32403975e-11,1.6554324e-12,9.252724e-12,4.267977e-14,1.5063961e-10,8.2300724e-13,1.4394233e-15,3.093668e-13,1.1284618e-11,4.4824287e-13,2.4160538e-11,9.065425e-15,1.9003416e-13,2.0052245e-13,1.285518e-11,1.4856836e-13,2.8011371e-15,1.0768962e-12,1.5689972e-13,4.2785897e-10,1.8176835e-11,5.2470195e-10,2.3688983e-11,3.277178e-12,2.6308882e-11,1.1729178e-11,1.9162482e-12,1.6023623e-12,1.1129242e-11,8.5395734e-14,4.7305636e-12,4.840548e-12,1.0337793e-13,1.4488e-14,7.505957e-16,2.5005333e-11,8.414753e-10,9.114679e-12,5.0852067e-14,2.1653773e-11
1397,4.7181423e-09,3.5958814e-10,1.3489546e-10,1.1049113e-08,9.668225e-10,1.431102e-13,4.0953885e-12,1.4292321e-11,1.4073766e-12,7.8175515e-11,5.826858e-14,3.738959e-11,8.7083345e-09,1.4288702e-14,1.237659e-12,2.798298e-13,1.1697793e-13,2.9801491e-12,2.8342146e-11,1.7252283e-07,6.6357544e-12,3.1397004e-13,1.5830811e-15,6.819317e-11,7.244081e-10,4.3407232e-13,7.684712e-09,2.1286297e-13,2.1335746e-11,8.494381e-13,6.0210543e-12,4.699001e-14,3.9148847e-11,1.2383502e-13,2.0551059e-14,1.9868997e-13,7.896674e-12,1.06832876e-10,5.2105953e-10,5.918175e-11,1.1027926e-09,7.419799e-11,1.7213978e-14,6.2729884e-09,4.1464924e-13,2.9800695e-12,2.6363367e-15,1.3129488e-11,2.8591243e-08,1.06921756e-10,1.3828174e-11,2.0087109e-13,2.2950856e-11,6.2432217e-12,5.5249616e-10,6.3062486e-11,9.669833e-13,3.0046302e-11,1.6890251e-09,2.1064745e-11,2.0981421e-11,5.8939975e-12,6.9040124e-13,3.015307e-12,9.534909e-13,1.0096466e-09,9.524092e-17,6.812944e-12,3.3500764e-09,1.8676094e-09,1.3028854e-11,1.242381e-10,3.315413e-13,9.283948e-10,2.50524e-14,4.449723e-10,2.1744653e-07,2.6346002e-13,3.917192e-15,7.061464e-11,2.396238e-13,1.2684146e-11,3.1048436e-10,5.584381e-16,3.6207417e-13,0.9999995,1.7923357e-09,8.264247e-10,5.160454e-16,1.2369168e-10,8.281584e-11,1.8900036e-12,4.890939e-12,1.6352989e-13,4.897156e-12,1.8160747e-11,1.04464934e-08,1.5127925e-11,1.9062691e-09
1400,3.137596e-10,2.2255575e-08,3.0883647e-09,3.032921e-08,8.313276e-08,2.2177175e-05,1.2549872e-07,1.3433475e-08,2.6800439e-11,8.4685094e-09,2.325165e-11,3.827438e-09,1.4829684e-11,1.3440927e-09,1.6210255e-09,8.042584e-05,3.7733955e-11,2.3785948e-10,6.242096e-09,3.763947e-09,9.025456e-08,5.335236e-10,4.1044382e-10,2.9506646e-07,8.010639e-09,4.542575e-10,2.7222807e-10,2.5299048e-11,0.9998349,2.0303212e-05,3.8222912e-05,1.7803837e-11,3.849462e-08,2.140325e-09,4.5769893e-10,5.2626414e-09,2.3653337e-07,3.9273422e-07,2.59737e-07,1.7545578e-07,7.674329e-11,3.76628e-13,4.1760995e-07,1.9555166e-09,6.3628456e-12,6.3526575e-09,4.4596105e-10,6.859781e-11,8.629785e-10,5.474651e-09,1.1319539e-09,9.557828e-09,4.3090165e-07,4.242183e-09,6.173655e-10,4.1858763e-07,2.5187864e-08,8.533984e-09,6.1217155e-12,1.9432235e-10,9.1479535e-08,1.4914593e-10,1.4354288e-09,3.0232283e-09,2.6238023e-09,2.1144689e-10,2.1153734e-09,1.5094784e-09,7.9281887e-10,1.7408864e-08,8.544641e-08,2.9201956e-07,1.5279462e-11,9.680734e-09,1.464499e-10,1.6825465e-11,3.688909e-08,1.5108084e-10,1.181368e-10,1.3355688e-07,4.042042e-08,1.004027e-09,1.7241866e-10,1.02468025e-11,9.019376e-09,4.7896864e-10,2.6088836e-11,7.3760354e-08,4.015736e-09,2.570718e-09,3.2926707e-11,6.8788475e-10,1.2506435e-08,2.2081317e-09,1.9230659e-10,6.7947677e-13,4.0731032e-10,1.2694376e-11,1.1784032e-08
1401,2.3703648e-09,1.1346116e-09,1.26588705e-11,1.7655024e-08,2.2298883e-09,3.470681e-14,1.3691568e-12,3.6666285e-11,2.1302237e-12,1.4452142e-11,3.5284996e-13,2.1641806e-10,1.6700845e-08,2.2001908e-14,7.6410417e-13,7.6260016e-13,4.2297742e-14,7.265053e-12,1.04187485e-10,1.528576e-07,7.313965e-12,4.799002e-13,3.8249924e-15,5.6465825e-11,2.2806002e-10,2.067872e-12,1.6142546e-09,4.236201e-14,4.1949656e-12,5.0798406e-12,2.0682754e-11,7.7223106e-14,1.1335625e-09,1.4509971e-12,6.15312e-15,3.327191e-13,3.242527e-12,1.6174838e-10,5.6003646e-11,3.0399214e-11,3.1993608e-10,3.761557e-11,1.1400639e-15,6.161533e-10,2.1701928e-12,1.6263048e-12,2.5520323e-14,1.2507233e-12,3.4060672e-09,6.401993e-11,6.181841e-13,4.0060696e-13,4.915783e-11,2.4261285e-12,8.6899286e-11,2.517912e-10,6.250322e-13,2.2673962e-11,4.2661052e-10,3.4466718e-12,3.073509e-11,6.951902e-13,1.1008543e-11,3.5382786e-13,3.8361254e-12,1.2258048e-08,3.87538e-17,1.1377353e-11,9.586808e-10,4.0791712e-10,2.2914646e-11,7.866735e-11,2.3912304e-13,4.2753506e-10,3.160254e-14,1.9459477e-10,1.7955459e-09,2.0942776e-14,1.4373764e-15,2.1293403e-10,3.3639202e-13,3.682438e-12,5.8671956e-11,1.8188092e-16,2.768928e-13,0.9999999,4.7348825e-10,2.7925767e-10,1.2606896e-15,5.985438e-11,1.08097586e-10,2.1653523e-11,1.0890463e-11,2.1683393e-12,5.3227036e-12,6.11906e-12,5.4852733e-10,4.175721e-11,3.4663632e-09
1404,1.646439e-11,4.883743e-08,2.2804194e-11,1.1484924e-11,1.6065151e-11,2.3559038e-13,1.871001e-08,4.8720894e-10,5.3007136e-09,1.4726655e-09,2.8894208e-14,2.258532e-09,8.403159e-12,3.603994e-08,7.372786e-09,1.569315e-11,5.193023e-10,5.291938e-08,2.1547606e-13,4.922309e-08,2.3472228e-11,2.2297593e-13,1.9269991e-10,1.0203863e-11,1.7000632e-12,1.0328072e-09,3.2895137e-08,2.2659911e-10,7.851587e-12,6.713205e-12,6.762443e-11,5.3659924e-12,1.7168522e-11,5.9025354e-12,1.0698004e-07,3.9759445e-14,2.7929831e-08,1.0230654e-08,3.6088807e-10,1.7399825e-10,8.769343e-08,2.7724743e-08,1.3784782e-10,8.232153e-10,5.5034263e-12,3.9972716e-11,2.7095788e-15,0.9999975,7.267556e-07,3.1420935e-11,2.281081e-07,7.4893e-14,2.641224e-11,1.5436478e-11,4.8345545e-13,4.2343937e-12,7.654567e-15,1.0431633e-09,9.354121e-10,2.0938185e-09,1.8435595e-10,1.3258414e-10,4.95628e-12,4.7976e-09,4.225406e-12,1.0096618e-13,3.7187016e-12,2.9674199e-09,2.067784e-12,2.336309e-09,1.130574e-12,1.0734529e-11,3.5587203e-11,8.8579886e-11,1.9818665e-12,3.6615683e-14,7.216041e-11,1.3145724e-11,1.0058694e-09,6.7332556e-10,3.778859e-10,7.825595e-10,2.4353572e-09,3.318999e-10,1.3295064e-09,6.760047e-10,5.090131e-11,2.6388815e-08,1.2044037e-12,1.6279607e-09,4.959794e-10,1.1446959e-11,3.9597486e-14,8.3396336e-14,1.6309576e-08,9.403203e-07,5.937798e-09,2.3653785e-12,2.1022088e-10
1406,2.2565996e-13,1.2336378e-10,2.6816523e-11,1.5595251e-12,1.8381077e-10,3.8943718e-13,1.7696931e-12,2.7157688e-11,1.936896e-12,2.1883062e-13,3.6779267e-11,4.04884e-14,2.7207863e-12,5.1327092e-11,7.268408e-12,7.121903e-11,2.0743963e-10,2.7478805e-15,4.514609e-11,4.280379e-13,4.4119927e-13,7.623139e-09,1.2558127e-08,4.219914e-09,2.7344493e-11,1.0,1.0909398e-12,1.2224566e-12,6.623217e-11,1.9106508e-11,5.5499644e-10,4.9806814e-10,6.7272065e-12,6.60336e-12,5.6420155e-12,3.0912306e-10,4.114426e-11,1.2440806e-12,5.449167e-12,2.7274774e-09,4.7080086e-11,6.2590524e-14,2.9153898e-15,2.9819376e-11,4.8947887e-11,1.7257438e-15,2.315153e-11,6.4720954e-12,2.2534027e-14,3.0627036e-13,8.130358e-13,5.9215335e-14,1.2554755e-11,1.361003e-11,1.5591949e-12,5.6823144e-14,1.6030854e-10,1.0961946e-11,1.5293835e-17,2.1808591e-14,1.0324868e-09,3.8882283e-12,1.5727306e-09,9.3717514e-14,4.342096e-11,6.120316e-10,3.6349874e-11,4.712503e-10,1.0034043e-12,1.2426167e-13,2.797611e-09,1.6038117e-12,1.107082e-09,6.008983e-10,2.9212194e-10,4.159461e-13,6.034474e-16,2.0470639e-10,1.1097044e-11,3.849425e-14,3.5127063e-13,7.777302e-13,2.747105e-15,3.8475478e-13,5.026918e-15,5.474166e-13,9.550116e-12,4.2040673e-11,4.4569962e-10,1.42618e-15,2.7064825e-14,3.845134e-13,1.150152e-12,2.259538e-12,1.3248518e-13,1.4707638e-12,7.533859e-11,4.312805e-10,2.1501352e-09
1407,3.2967427e-12,8.885863e-10,4.5862216e-09,6.063112e-10,1.37112465e-11,3.28692e-10,1.3037137e-10,5.255404e-12,2.2119821e-12,4.6054516e-10,1.4525735e-10,6.3208514e-12,4.1750575e-11,3.0856047e-09,9.720969e-08,9.042669e-09,3.6176593e-07,7.279371e-10,1.4970677e-08,2.3040735e-10,3.267818e-13,1.7554758e-07,1.0131889e-06,6.3717814e-10,1.99704e-09,3.6614953e-08,3.7430118e-07,0.9988194,4.5790323e-11,2.0414935e-11,4.1188308e-10,6.8768365e-08,2.1723443e-09,1.09354175e-11,7.273765e-06,5.5491008e-11,5.621049e-07,1.4531673e-09,2.9356353e-09,1.05868686e-07,2.371656e-06,4.304022e-08,1.2131928e-06,3.7194535e-08,9.649701e-06,7.699282e-12,2.7200284e-11,3.0613137e-08,1.0290327e-11,7.0432266e-10,1.4899163e-06,6.170768e-08,4.5809255e-12,1.2926918e-11,1.7413161e-11,2.926676e-11,6.455085e-10,5.2552446e-06,3.3260935e-08,1.3713719e-09,4.000914e-09,5.6641517e-07,6.528728e-08,1.0264956e-08,1.5779737e-08,7.135869e-13,5.3750664e-05,1.6931931e-08,2.6605056e-09,6.7358146e-09,2.2094774e-12,8.439943e-12,5.5010787e-07,1.7747592e-08,5.6827015e-10,4.831008e-08,1.6537612e-09,0.0010334749,3.655801e-08,6.0912265e-12,2.9955375e-11,1.5790357e-07,3.6116765e-10,1.0568343e-06,2.7950692e-10,1.4969597e-11,3.5845837e-09,3.5858145e-09,2.6548778e-06,3.1337057e-09,1.2506273e-08,2.569718e-10,1.516605e-12,5.501639e-13,4.1449026e-09,6.1081437e-06,2.1877013e-06,4.9641596e-05,1.7207468e-11
1409,1.4345204e-10,8.2433246e-14,6.832758e-10,7.485047e-10,3.8909238e-14,6.2666594e-14,1.4051035e-10,1.6540345e-11,2.31306e-11,1.5943454e-14,1.5010127e-13,8.1054e-12,5.928985e-12,7.1321936e-14,1.6732414e-11,3.9841993e-13,5.758647e-13,1.2739789e-08,5.964803e-13,2.7402854e-11,1.1833071e-12,5.5645386e-17,2.5919026e-15,1.1961041e-14,4.4752854e-13,1.9977624e-15,6.557499e-11,5.217122e-09,3.1465336e-14,6.14594e-15,3.2927515e-13,2.4646277e-10,5.744304e-11,4.7328157e-13,1.4705544e-10,1.7690097e-13,1.1079323e-10,1.1445374e-10,2.9157506e-11,4.2290355e-12,1.1036703e-09,6.1492714e-11,8.146527e-10,1.1547562e-09,2.563674e-09,6.548157e-09,7.0039826e-16,6.236454e-11,6.4935183e-13,3.8545063e-11,1.7892361e-11,2.0549515e-12,9.506899e-11,5.520353e-16,3.7135063e-16,5.9554554e-14,1.3459826e-19,1.8319969e-09,0.99999964,2.2636688e-09,1.1399997e-09,4.6000644e-13,6.917039e-12,1.5242942e-11,4.689448e-14,1.1873716e-13,3.9882785e-11,4.895849e-12,5.518206e-12,1.4002298e-09,1.0341935e-16,8.289463e-13,1.29244615e-14,7.728269e-12,4.2803523e-17,2.9030982e-11,2.1864313e-10,5.332983e-13,3.6613368e-15,5.83236e-11,1.2748021e-13,1.1666835e-07,1.5193185e-08,1.4382724e-12,4.1754933e-09,2.2906743e-10,3.665157e-12,4.3768236e-12,1.728629e-15,1.886801e-07,9.2901e-09,2.4209149e-11,1.1658788e-10,2.519362e-14,1.1910787e-08,1.5484158e-08,9.152955e-11,4.3726746e-13,4.324586e-16
1412,2.1046298e-10,2.5825779e-11,5.267118e-09,7.661137e-10,3.902098e-09,3.7440287e-11,6.42791e-11,4.1275695e-11,3.6436267e-13,1.591864e-10,2.2373425e-07,3.9128883e-10,5.0494352e-11,5.1647198e-09,7.1605022e-12,2.5009106e-11,1.4972657e-12,1.3075043e-11,9.886357e-10,7.8594155e-08,2.2447767e-10,1.14009396e-07,3.2292048e-11,5.9666276e-09,3.1350715e-09,4.6777515e-09,1.9266203e-12,9.472546e-12,1.6648603e-11,2.8264148e-08,9.597566e-07,1.3273747e-08,4.0004004e-08,6.0345856e-10,1.7239588e-10,8.077286e-12,7.864206e-10,5.8170878e-11,2.380436e-10,2.7746958e-10,4.9005283e-10,6.0609666e-14,1.397659e-12,2.2948268e-09,1.5606436e-09,4.3885506e-10,7.291036e-10,4.7566426e-11,1.5278179e-10,1.0586171e-07,1.19238005e-11,3.2614525e-12,4.746551e-09,3.9178397e-10,8.380902e-08,6.0178168e-06,1.868997e-09,2.0431665e-11,5.1398395e-12,4.4922065e-12,2.9623012e-11,6.0240086e-07,2.8452147e-09,6.0180164e-12,5.0611874e-08,1.0912905e-07,4.7407534e-12,4.3730303e-08,0.99998116,6.5436448e-06,1.599675e-07,6.0031904e-09,1.355605e-10,6.402961e-07,1.407934e-11,3.1638678e-10,6.8819794e-10,5.6960265e-12,7.6671335e-13,4.9750856e-08,1.4556985e-09,2.1488782e-08,3.089074e-10,1.9849515e-12,1.54819e-11,3.7469917e-08,2.9922967e-07,6.155294e-11,2.9014171e-11,8.892881e-12,1.4522598e-07,8.40525e-12,1.8108878e-07,4.4233586e-10,3.0181604e-10,2.5364394e-12,1.944483e-06,6.529213e-10,1.4597816e-07
1415,4.226666e-08,7.188087e-08,6.010515e-11,1.2859035e-10,2.1505052e-08,3.310139e-07,4.260974e-10,4.9095847e-09,1.46059865e-05,1.0290578e-09,2.7176897e-08,6.8869443e-09,4.517393e-10,8.123139e-08,4.4253444e-08,2.0442016e-08,2.317079e-07,8.3594704e-09,1.9781362e-12,4.958853e-09,4.111312e-07,3.7447165e-09,5.1554984e-12,1.4106007e-10,9.03379e-14,4.0115428e-10,1.6844647e-08,1.4999822e-10,5.386247e-12,1.654435e-08,4.7489804e-11,7.133966e-06,1.4403187e-07,5.305339e-07,7.723439e-08,1.4410943e-10,6.254273e-08,3.4013688e-08,4.4389528e-09,1.163059e-07,1.5405345e-10,8.267758e-08,4.4329456e-09,2.304213e-12,1.379379e-09,3.3008533e-08,1.3038847e-08,9.079174e-09,2.5106672e-09,4.653935e-09,2.5472342e-09,2.1393387e-06,2.046198e-09,9.491374e-11,1.325851e-08,4.9863465e-06,2.1286428e-09,1.4640443e-11,1.3312243e-10,1.4887785e-07,8.402771e-10,1.0257808e-10,1.5032751e-11,3.7828699e-10,9.32625e-07,3.012098e-10,3.344236e-09,4.603656e-13,1.4202584e-09,7.297162e-08,2.8943023e-11,2.7859637e-10,1.0948468e-07,2.6821454e-13,6.2800277e-06,1.0879808e-08,7.657054e-11,4.139783e-10,1.6731901e-06,1.4224812e-09,7.311285e-09,1.384719e-10,2.358828e-09,2.7005233e-05,0.9999293,3.945807e-12,2.7832508e-13,4.463433e-11,2.0334563e-09,5.1505915e-09,3.6523423e-10,5.771104e-10,6.110855e-10,2.9096472e-10,2.9888176e-06,2.1734645e-09,2.7233038e-12,1.5226796e-10,1.4702574e-10
1416,1.875296e-10,8.1820675e-11,1.2069349e-12,2.9284253e-09,1.6244131e-11,2.3287391e-10,7.762436e-15,2.3920763e-13,2.2494708e-14,1.4850619e-09,2.9588318e-10,2.8490608e-13,7.878075e-12,8.698672e-12,5.66851e-09,1.1168554e-10,1.9484622e-08,2.2057773e-14,2.5566394e-06,3.945088e-12,5.735651e-11,8.291343e-08,6.237764e-09,8.5556194e-11,1.3990156e-07,3.2490245e-08,1.0924531e-07,1.6791205e-06,2.9882272e-10,1.2297149e-11,2.0139791e-11,5.4892246e-10,1.899009e-10,3.1498372e-12,9.419281e-11,6.3970926e-11,2.5585551e-11,7.949626e-11,1.1609871e-10,6.745734e-10,1.1456379e-09,3.7957046e-09,4.4023424e-11,6.3212596e-08,7.5691137e-10,2.8031973e-15,5.1898025e-10,4.5793334e-12,1.7004492e-11,8.657553e-09,1.9616673e-11,2.2077697e-07,8.756159e-14,2.422599e-11,8.251271e-12,1.209245e-10,4.233611e-07,3.4242408e-11,6.1802196e-13,3.2949624e-12,6.8828734e-11,6.899569e-10,6.7961075e-08,1.7732e-10,9.420351e-09,1.11824945e-10,2.9451835e-10,4.7895264e-12,2.3974334e-10,4.9933026e-12,4.314526e-11,6.7252565e-10,4.2550212e-08,4.4372766e-11,3.8968594e-08,2.5829577e-08,2.5938546e-11,8.117962e-07,1.8656787e-09,5.582043e-13,5.991886e-11,3.619481e-14,3.3227547e-13,1.4437458e-09,2.4492713e-12,1.8516947e-11,4.6061762e-11,6.246735e-11,2.2922397e-06,7.5001005e-11,2.7345298e-11,3.2441328e-08,6.6977457e-14,4.1273807e-12,2.8184382e-12,7.416431e-10,1.2211405e-09,0.9999913,2.3231757e-10
1418,1.1940684e-12,6.527536e-13,2.8560674e-13,1.28063e-13,3.5779785e-11,1.9403006e-10,1.0632173e-10,2.0072573e-13,9.779416e-11,1.103649e-11,1.4990069e-15,5.7515086e-12,4.271988e-13,8.157445e-11,2.5184577e-09,1.22261645e-11,1.1510979e-13,3.1823428e-12,1.1671217e-13,9.158643e-10,5.4711882e-15,1.0308494e-14,2.1902095e-11,1.0166843e-15,3.789238e-12,1.6775486e-13,1.3428213e-09,1.6963488e-13,3.4137777e-12,1.1619509e-13,4.4987646e-13,2.8619135e-13,5.713217e-13,6.045041e-12,3.3792164e-12,5.1957903e-11,1.3714879e-10,5.7030533e-11,5.413216e-11,8.663854e-14,2.9132793e-11,1.5197775e-12,6.3494474e-12,1.7731049e-10,4.8204713e-13,2.430488e-12,7.041971e-14,6.719574e-10,1.7231333e-11,1.1866787e-11,5.0981983e-12,1.898035e-13,1.1831666e-11,8.380599e-12,9.1319184e-14,2.7697088e-11,4.023403e-12,3.4317e-11,3.1013987e-12,1.5385159e-09,8.654176e-14,7.813008e-12,2.1633366e-13,0.99999857,1.7251177e-13,2.5470994e-13,9.828417e-13,8.611753e-08,1.3714028e-12,1.1182006e-09,1.233353e-11,3.7569187e-08,1.9862284e-08,8.732952e-11,1.4762858e-14,4.2143216e-11,4.5024002e-11,7.957998e-11,8.58661e-08,1.4437644e-13,5.425126e-10,7.9464125e-14,1.225697e-06,3.0173367e-11,6.654557e-12,6.645472e-13,1.8055163e-13,8.722652e-10,3.634287e-12,8.442287e-12,1.4150607e-11,2.4555077e-14,4.4556633e-14,3.3316997e-14,9.98615e-12,1.0270534e-11,1.7179899e-12,9.559974e-13,1.2893037e-13
